2.549570e-01	4.135580e-02	4.227810e-01	
-4.528620e-01	-2.948860e-01	1.321960e-01	
-2.024250e-01	6.633400e-02	3.050790e-01	
-3.369200e-01	3.413680e-02	6.795210e-01	
3.031330e-01	-9.340160e-02	6.974620e-02	
2.065950e-01	-4.989460e-02	-8.365980e-01	
2.380000e-01	3.880640e-01	-7.546140e-01	
-9.112180e-03	3.117110e-01	-1.848260e-02	
-2.594080e-01	1.831910e-01	6.900710e-02	
-9.786000e-02	2.120860e-01	1.469260e-01	
1.326030e-01	2.243460e-01	4.022740e-01	
-2.785580e-01	6.019690e-01	5.743320e-01	
1.675530e-01	2.715970e-01	8.140720e-01	
3.570820e-01	-1.732600e-01	4.101460e-01	
4.028350e-01	-4.034170e-01	-1.554690e-01	
6.057310e-02	-2.164000e-01	-7.156080e-01	
-4.193910e-01	-4.774270e-02	-5.357950e-01	
-1.310490e+00	-8.839150e-02	-1.680200e-02	
-9.209760e-01	3.425670e-02	-4.716930e-01	
-3.875620e-01	-7.095530e-02	-2.954880e-01	
-7.209570e-01	-1.172510e-01	-6.218450e-02	
-3.229360e-01	-2.113940e-01	2.185840e-02	
-1.222940e-01	2.990910e-01	7.074550e-01	
1.854100e-03	-3.009240e-01	3.972050e-01	
-1.497750e-01	-3.295880e-01	6.967350e-02	
1.505570e-01	-3.323670e-01	-3.927860e-01	
4.721380e-01	-4.488360e-01	-5.864060e-01	
9.224430e-01	-1.020960e-01	-5.260220e-01	
3.821560e-01	-2.226420e-01	2.771030e-01	
4.276340e-01	-1.754710e-01	4.374870e-01	
1.737650e-01	1.670540e-01	2.880960e-01	
6.096200e-01	4.502650e-01	4.557670e-01	
8.450310e-01	3.634980e-01	3.343790e-01	
-1.066660e-01	-2.129920e-01	1.155630e-01	
-2.004600e-01	5.680880e-01	2.952860e-01	
-1.271270e-01	3.203410e-01	-1.820870e-01	
2.287290e-02	1.641850e-01	-8.811300e-01	
-4.247790e-01	-7.614520e-01	-3.988540e-02	
-3.727390e-01	-3.074240e-01	-1.529170e-01	
-9.707320e-02	3.590000e-01	-3.117370e-01	
-2.075980e-02	1.721400e-01	1.314290e-01	
7.512700e-02	-1.751200e-01	1.222730e-01	
2.097090e-01	4.430610e-01	-5.330710e-02	
1.887050e-01	3.888340e-01	3.270070e-02	
-5.888690e-02	-2.635260e-01	-6.949890e-02	
5.126670e-01	-6.922230e-01	-1.457980e-01	
3.263040e-01	-4.854860e-01	-3.547230e-01	
2.463350e-01	-2.025230e-01	-4.421360e-02	
3.739290e-01	5.636120e-01	-4.232150e-01	
-3.198350e-01	2.943590e-01	-1.696640e-01	
-2.830690e-01	-3.583280e-02	1.374200e-01	
-8.398670e-02	-8.519170e-02	4.909530e-01	
4.043510e-02	-5.563180e-01	-1.946480e-01	
-4.585250e-01	-5.790600e-01	-2.589820e-01	
-1.432160e-01	-2.795290e-02	5.386850e-01	
3.399150e-01	-1.207650e-02	1.033480e+00	
4.846070e-01	-9.880340e-03	6.592760e-01	
8.151090e-01	-4.428870e-01	-3.614320e-01	
4.370510e-01	-9.191810e-01	-3.404840e-01	
6.992670e-01	-3.965940e-01	-2.472840e-01	
6.850230e-01	2.032880e-01	2.217180e-01	
9.966060e-01	-4.008190e-03	4.632970e-01	
6.731950e-01	-2.444750e-01	5.339050e-01	
4.372320e-01	-1.404650e-01	6.400800e-01	
8.657550e-01	1.141190e-02	6.198790e-01	
2.813730e-01	2.630410e-01	3.577430e-01	
-4.157100e-01	8.895830e-01	9.059360e-02	
-3.274170e-01	5.719750e-01	1.815870e-01	
2.303700e-01	1.944830e-01	-6.666840e-01	
-2.112290e-01	-2.581070e-01	8.062800e-02	
-7.050630e-01	-2.587130e-01	4.006640e-01	
-2.093170e-01	1.879290e-02	1.062780e-01	
1.239020e-02	-3.529770e-01	1.462500e-01	
1.561620e-01	-4.653720e-01	-1.631890e-02	
4.936240e-01	1.432740e-01	-8.659550e-02	
2.663290e-01	5.118150e-01	-2.917480e-01	
-8.935580e-02	-1.473740e-02	8.679770e-02	
8.495830e-02	-6.298840e-01	3.390950e-01	
1.841810e-01	-4.371150e-01	7.413250e-02	
4.246480e-01	-4.214750e-01	2.174020e-01	
3.161370e-01	3.632400e-01	1.317980e-01	
-3.176660e-02	9.271240e-01	2.246100e-01	
8.577190e-02	3.335990e-01	2.181400e-01	
3.592310e-01	2.928530e-01	5.618900e-01	
7.719120e-01	-2.796200e-02	2.805870e-01	
4.091230e-01	-1.550450e-02	-4.727590e-01	
-2.451450e-01	-4.490550e-01	-3.891100e-01	
2.929780e-01	-7.894650e-01	3.579910e-01	
7.589430e-01	-8.830680e-02	2.601310e-01	
2.382000e-01	-3.062780e-01	-1.046430e-01	
-1.380290e-02	-1.327690e-01	3.109080e-01	
2.139820e-01	-2.751800e-01	4.429930e-01	
4.116810e-01	-3.927220e-01	4.460230e-01	
5.770450e-01	-1.027130e-01	1.903340e-01	
7.558250e-01	3.602930e-01	5.959760e-01	
1.857140e-01	5.375950e-01	1.085120e+00	
-1.910090e-01	1.402450e-01	5.921430e-01	
-5.023460e-01	5.797640e-01	1.420650e-01	
-5.938720e-01	7.935990e-01	-5.023370e-02	
-3.974040e-01	3.105090e-01	1.131510e-01	
7.177880e-03	1.568950e-02	-2.274420e-01	
-4.842170e-01	-1.231530e-01	8.567310e-02	
-4.980790e-01	-5.709140e-01	2.155680e-01	
-3.019410e-01	-2.304300e-01	2.016440e-01	
-3.079240e-01	-3.683620e-01	-4.739670e-01	
-1.538080e-01	-3.317600e-01	-6.636590e-01	
-3.526330e-01	4.112510e-01	-6.689010e-01	
-3.029470e-01	7.177360e-01	-3.766600e-01	
9.621130e-02	6.753570e-02	-3.154000e-02	
-4.769480e-03	-4.541990e-01	7.302130e-01	
1.742180e-01	-1.775170e-01	2.212490e-01	
1.559400e-01	-9.103850e-02	-2.128770e-01	
4.944340e-01	6.551490e-01	-1.431970e-01	
-4.706810e-02	8.259630e-01	3.265660e-01	
-1.409970e-01	4.397530e-02	-2.393690e-01	
6.584400e-02	-4.453600e-02	-2.265690e-01	
7.184360e-01	-1.536660e-01	-8.726920e-02	
1.770890e-01	1.991330e-01	-6.996770e-01	
4.921390e-01	-1.552710e-01	-1.547530e-01	
1.496770e-01	-6.948280e-01	-2.383040e-01	
9.245230e-01	4.074380e-02	3.068740e-01	
5.573490e-01	8.419580e-02	3.283130e-01	
1.636590e-01	-5.220360e-01	-5.141660e-01	
-7.560320e-03	-8.330290e-01	-1.145570e-01	
-1.222920e-01	-7.514130e-01	-1.845870e-01	
2.650950e-01	-3.267870e-01	-4.172470e-01	
4.456270e-01	2.093770e-01	-7.923230e-02	
8.547800e-01	6.660650e-01	1.067340e-01	
7.016950e-01	2.676480e-01	3.123490e-01	
-7.049930e-01	5.217870e-01	1.706670e-01	
-2.194920e-02	1.011170e+00	6.267890e-01	
2.763490e-01	7.621690e-01	5.112680e-01	
3.648270e-01	4.523950e-01	3.063490e-01	
-8.670610e-02	2.685050e-02	-9.443180e-02	
-6.945840e-03	-4.416150e-01	2.188710e-01	
-7.686920e-02	-6.655150e-02	3.044020e-01	
2.351360e-01	-4.181770e-01	-3.799080e-02	
-1.257660e-01	-2.059350e-01	-5.468060e-02	
-6.985320e-02	3.036650e-01	-7.023430e-01	
-5.477840e-01	6.466520e-01	-6.948190e-01	
1.587010e-01	-1.034400e-01	-3.489210e-01	
-6.063690e-01	-5.817110e-02	-1.024250e-01	
-3.352500e-01	1.729340e-02	-3.761110e-01	
-2.635940e-02	-7.567480e-01	-1.056850e-01	
3.602320e-01	-2.334510e-01	-3.752640e-01	
3.483800e-01	7.242880e-01	2.056140e-01	
-7.220700e-02	3.594420e-01	-6.142390e-01	
-3.135540e-01	1.494710e-01	-6.141270e-01	
-1.844880e-01	5.728380e-01	-4.834000e-01	
-5.785320e-01	2.625930e-01	-5.168040e-01	
2.474610e-01	-1.305030e-01	-3.417070e-01	
-5.275690e-02	-2.369490e-01	-7.593930e-01	
4.152870e-01	-2.333660e-02	4.273190e-02	
4.187180e-01	1.370310e-01	5.632340e-01	
4.802110e-01	9.426620e-02	-1.908490e-01	
2.133320e-02	-5.632700e-01	1.777780e-01	
-2.031450e-01	-8.290180e-01	-2.700490e-01	
3.320220e-02	-6.947910e-01	-1.614150e-01	
-9.078460e-02	-4.881050e-01	-1.010960e-01	
6.318050e-01	2.649980e-01	-1.814160e-01	
-3.400080e-02	8.988090e-01	3.922090e-01	
-3.865150e-02	7.488060e-01	1.644020e-01	
7.599760e-01	4.069360e-01	1.345880e-01	
9.627990e-01	1.259490e-01	6.100350e-01	
7.898510e-01	3.592520e-01	6.154910e-01	
7.170500e-01	4.099150e-01	-5.555350e-01	
4.920570e-01	-4.383640e-02	-3.829180e-01	
4.937190e-01	2.360690e-01	2.873100e-01	
8.222430e-01	-3.085790e-01	4.387540e-01	
1.179330e-02	-5.160400e-01	-1.141330e-01	
-2.638650e-02	6.586860e-01	-2.615110e-01	
4.360460e-02	1.074520e+00	-6.097530e-01	
1.606360e-01	-2.227620e-02	-7.551730e-02	
-9.406470e-01	-7.239480e-02	-2.014130e-01	
-1.951020e-01	-1.992850e-01	-7.417390e-01	
-2.299680e-01	-3.403310e-01	-5.381540e-01	
-2.517070e-01	1.165820e-01	-8.038000e-01	
-3.408290e-01	7.293000e-01	-3.510860e-01	
-4.347420e-01	7.288620e-01	-5.942910e-01	
-3.618610e-01	2.478940e-01	-3.504410e-01	
-3.613820e-01	2.860420e-01	-2.411260e-01	
-7.063330e-01	-2.454950e-01	-5.979480e-03	
-9.556490e-02	-1.706950e-01	7.311090e-02	
-2.894610e-01	-3.129780e-01	-2.146590e-01	
-7.028500e-02	2.901270e-02	-2.554240e-01	
9.835340e-02	2.199110e-01	-4.381560e-01	
5.856700e-02	-1.600670e-01	-8.601070e-02	
-3.267350e-01	-7.502420e-01	2.017360e-01	
-4.126180e-01	-4.829940e-01	-3.952150e-02	
-5.566310e-01	-1.502420e-01	3.415300e-01	
-3.930790e-01	-4.030630e-01	4.113200e-01	
-2.211070e-02	4.904900e-01	-2.878280e-02	
-4.895210e-02	5.581030e-01	2.874310e-01	
3.265380e-01	-4.351950e-01	-1.282170e-01	
5.307690e-01	-4.556610e-01	-4.408870e-02	
9.898690e-01	5.747330e-01	-2.394990e-01	
8.276970e-01	6.205670e-01	-3.517580e-01	
6.265560e-01	1.316700e-01	-4.980730e-01	
1.721680e-01	-2.970400e-01	1.051210e-01	
5.252110e-01	-4.214680e-01	2.913950e-01	
7.993950e-01	6.254600e-02	1.004280e+00	
3.165010e-02	-4.375960e-01	3.038730e-01	
-2.846520e-01	-5.893490e-01	-1.542880e-01	
4.580960e-01	3.594180e-02	-1.135970e-01	
4.144870e-02	-1.635980e-02	1.509100e-01	
-8.128260e-01	1.787410e-01	-4.482710e-01	
-4.008200e-01	1.658830e-01	-3.438570e-01	
-6.833270e-01	-4.426250e-02	-3.391340e-01	
-2.246690e-01	-2.280030e-02	-7.556260e-01	
-4.802590e-01	4.334410e-01	-2.128970e-01	
-3.695600e-01	1.107980e-01	5.492920e-02	
-1.839500e-01	-6.869240e-01	1.655900e-01	
-2.825780e-01	1.973920e-03	1.633090e-01	
-4.830230e-01	-7.067190e-02	4.046430e-01	
-3.391880e-01	3.583450e-02	1.168700e-02	
-5.008780e-01	7.101320e-02	-1.756840e-01	
-2.787290e-01	8.144430e-02	-3.787310e-01	
6.647580e-02	4.881140e-01	-3.046050e-01	
-2.681890e-01	3.944080e-01	2.839680e-01	
-3.382140e-01	-2.915640e-01	3.176470e-02	
-1.036110e-01	-3.179720e-01	1.115000e-01	
1.036900e-01	-1.171200e-01	5.184470e-01	
3.546930e-01	-4.797920e-01	8.104180e-01	
-9.841470e-02	-5.225050e-01	5.535060e-02	
1.744780e-01	-4.766430e-01	-4.580500e-01	
3.224690e-01	-9.019720e-01	8.500070e-02	
-4.026050e-01	-6.850530e-02	-2.432740e-01	
-6.637070e-03	2.912070e-02	-6.428490e-02	
-1.580590e-01	-1.184520e-01	5.528900e-01	
1.079950e-02	2.558710e-02	7.370520e-01	
4.987790e-02	-5.026560e-01	6.155590e-01	
1.093450e-01	-6.599020e-01	2.671470e-01	
5.543810e-01	-4.264830e-01	6.005120e-01	
2.281040e-01	1.064590e-01	2.815590e-01	
-2.342950e-01	-1.021190e-01	-5.688120e-02	
-3.649830e-01	6.087200e-01	-5.597080e-01	
-4.791380e-01	7.588760e-01	-2.498930e-01	
-5.374470e-01	6.636920e-01	-2.605270e-01	
-1.902100e-01	2.012360e-01	8.039270e-02	
-6.394080e-01	-4.593460e-01	6.000640e-02	
-3.629120e-01	-6.274270e-01	-1.222810e-01	
-5.722710e-01	-1.809030e-01	-4.717180e-02	
-3.053020e-01	-2.532920e-01	5.874380e-01	
-5.466070e-01	-5.344280e-03	7.585480e-01	
-5.679350e-01	2.650960e-01	2.476590e-01	
-9.481680e-01	-5.761530e-02	-1.835480e-01	
-8.901180e-01	-9.762390e-02	-2.570960e-02	
-8.450600e-01	-7.491370e-02	2.674390e-01	
-3.848670e-01	-2.387170e-01	-2.138540e-01	
-1.654280e-01	2.118340e-01	-6.086270e-02	
-3.599080e-01	2.110430e-01	7.298830e-02	
-2.458060e-01	-1.087020e+00	-4.840860e-02	
-1.262560e-01	-1.056020e+00	-2.314110e-01	
1.156340e-01	-2.801020e-01	2.224150e-01	
5.612080e-01	-2.207250e-01	8.605890e-01	
2.003080e-01	4.242150e-01	6.732630e-01	
9.468370e-02	-5.729430e-02	1.118300e-02	
1.801490e-01	-1.528890e-01	1.675020e-01	
5.004890e-01	-1.971040e-02	8.140460e-02	
5.090560e-02	-2.992060e-01	7.744470e-01	
-3.960720e-01	-5.625110e-01	1.381900e+00	
-3.336440e-01	-6.343020e-01	7.921730e-01	
-1.063690e-01	-3.097940e-01	-2.163200e-01	
-4.129930e-02	-2.125710e-01	-3.355070e-01	
-1.781120e-01	2.463510e-01	-3.306300e-01	
-3.786360e-01	4.274080e-01	-1.841210e-01	
-7.214440e-02	6.903320e-02	5.413560e-02	
-2.298970e-01	5.324450e-01	-9.302890e-01	
-5.192920e-01	9.816200e-01	-4.903030e-01	
-4.827490e-01	7.064960e-01	-2.656300e-01	
-1.553110e-01	4.196110e-01	-3.925960e-02	
-1.814760e-01	3.877590e-01	3.975150e-01	
2.613020e-02	6.171410e-02	5.902820e-01	
-7.681950e-01	-1.133820e-01	3.832580e-01	
-5.439420e-01	1.058710e-01	6.665240e-01	
-2.199620e-01	-5.214780e-01	-8.190190e-02	
-4.514120e-02	3.473890e-01	5.670040e-01	
-2.166430e-01	4.842360e-01	5.606050e-01	
-5.419310e-01	-3.263880e-02	3.978680e-01	
-6.844600e-01	3.716300e-02	6.317660e-01	
-4.780050e-01	-2.939240e-01	-3.452190e-02	
-2.990860e-01	-3.492190e-01	-2.103650e-01	
-1.081560e-01	-1.744960e-01	-1.757430e-01	
3.185950e-01	-9.732130e-01	-1.557210e-01	
-2.635730e-02	-1.180590e+00	-7.213820e-01	
2.538930e-01	-9.425090e-01	-4.314500e-01	
2.725850e-01	-6.863450e-01	-4.100530e-01	
3.474930e-01	-1.693370e-01	1.583950e-01	
6.185600e-01	2.861490e-02	2.972160e-01	
4.344960e-01	-9.022590e-02	3.147670e-01	
3.864550e-01	3.225440e-01	3.491660e-01	
-2.259810e-01	1.786160e-02	5.370450e-01	
-1.058240e-01	-8.272380e-02	2.688000e-01	
-5.341830e-02	-1.945700e-01	1.269180e-02	
-1.422860e-01	-3.969370e-01	-2.665560e-01	
-1.782600e-01	-1.621860e-01	-2.549040e-01	
7.029840e-03	-1.056460e-01	-9.168580e-02	
-1.360510e-01	8.661460e-02	-2.015260e-01	
-3.142000e-01	1.304900e-01	-1.736060e-01	
-2.394460e-01	7.871050e-01	-1.018920e+00	
-4.711260e-01	8.689040e-01	-8.776430e-01	
-6.375060e-01	4.554050e-01	-6.406670e-01	
-1.990040e-01	-2.512130e-01	-2.518970e-01	
-4.397780e-01	-6.072110e-02	-9.527560e-02	
4.710210e-01	1.478540e-01	6.926860e-01	
8.496010e-02	2.910890e-01	5.117970e-01	
-1.776710e-01	-2.270110e-01	2.848270e-01	
-3.123460e-01	-3.348490e-01	-3.453100e-02	
-5.744460e-01	-1.585900e-01	-2.785580e-01	
2.238850e-02	3.083770e-01	2.507200e-01	
-6.858300e-01	3.630020e-01	3.529830e-01	
-9.383720e-01	3.647920e-01	1.286400e-01	
-3.882740e-01	8.154640e-03	-4.414670e-01	
-3.350500e-01	-3.435110e-01	-4.021800e-01	
1.938360e-01	-1.730240e-01	-2.660620e-01	
4.663650e-01	-2.303150e-01	-1.014660e-01	
6.425060e-02	-3.481730e-01	-3.163110e-01	
2.779150e-01	-3.409260e-01	-2.896850e-01	
7.770800e-02	-2.912990e-01	-7.792310e-01	
2.097460e-01	-4.139490e-01	-4.772450e-01	
4.035200e-01	-2.286890e-01	3.049160e-01	
-1.057720e-03	1.934560e-01	2.766740e-01	
-2.460480e-01	-3.511520e-01	4.139360e-01	
-3.705250e-01	-2.817870e-01	2.684580e-01	
-1.375650e-01	1.226690e-01	-1.249270e-02	
9.616320e-02	1.071690e-01	-5.773620e-02	
3.002680e-01	-1.058430e-01	-6.660550e-02	
1.289340e-01	-2.538370e-01	-1.834380e-01	
-3.320200e-02	-5.201750e-01	-2.123570e-01	
3.384960e-01	2.784480e-01	1.214810e-01	
1.960990e-01	4.254480e-01	1.718450e-01	
-3.079090e-01	4.490080e-01	-4.232820e-01	
-4.839900e-01	5.383690e-01	-8.325220e-01	
-6.013240e-01	2.672380e-01	-7.146070e-01	
-2.896540e-01	-8.881530e-03	-6.045010e-01	
-1.816740e-01	2.566550e-02	-4.739780e-01	
3.814380e-01	-9.078880e-03	9.204640e-01	
3.541530e-01	4.614400e-01	8.506260e-01	
-3.267350e-01	5.531750e-01	6.850110e-02	
-3.937010e-01	2.448770e-01	2.879590e-02	
-1.076380e-01	-7.253350e-02	-4.020410e-01	
-2.276580e-01	3.327100e-01	-2.218440e-01	
-4.806650e-01	3.269430e-01	-3.946220e-01	
-9.497910e-01	7.710320e-02	-4.220520e-01	
-5.674070e-01	-1.308740e-01	-5.657090e-01	
-9.965680e-02	-4.305950e-01	-4.429360e-01	
-1.493920e-02	-3.862970e-01	-3.413610e-01	
4.600760e-01	-3.193760e-01	-2.633880e-01	
4.668430e-01	-1.206190e-01	-3.715750e-01	
2.368610e-01	-1.583100e-01	-5.855360e-01	
1.484510e-01	5.106510e-02	-3.651170e-01	
-2.671850e-02	2.963230e-01	7.762550e-04	
-5.470260e-01	1.817170e-01	5.146410e-01	
-8.429380e-01	-1.459510e-01	5.811490e-01	
1.889460e-01	-3.396130e-01	1.215120e-01	
-8.675660e-02	-2.744230e-01	1.205760e-01	
-7.368460e-04	2.163830e-01	2.331570e-01	
1.323830e-01	2.627400e-01	2.266840e-02	
5.121490e-01	1.393460e-01	4.041810e-01	
3.999140e-01	1.093290e-01	5.722190e-01	
3.350470e-01	-6.294740e-01	-4.099210e-01	
1.832660e-01	-2.860000e-01	-1.228630e-01	
5.302090e-01	8.527280e-02	3.076010e-01	
3.983950e-02	3.939550e-01	-2.739740e-01	
3.280120e-01	3.382600e-01	-9.402220e-01	
2.577040e-01	-2.168080e-01	-6.943650e-01	
-6.390750e-01	-2.397400e-01	-1.059350e+00	
-1.004850e-03	2.179020e-01	-5.893160e-01	
-1.501070e-02	1.834710e-01	5.979710e-01	
-4.343850e-01	2.997190e-01	3.480640e-01	
-7.154290e-01	-6.624330e-02	-3.184530e-01	
-3.147750e-01	-5.395210e-01	-1.294650e-01	
-1.780260e-01	-3.763420e-02	-5.197000e-01	
-2.300350e-01	8.192610e-01	-1.300140e-02	
-1.553120e-01	9.984570e-01	-1.042110e-01	
1.905720e-01	1.968810e-01	-3.972640e-01	
-7.665420e-03	-8.738550e-02	-6.225310e-01	
2.569590e-01	-1.616230e-01	-3.204190e-01	
1.759300e-01	-1.919730e-01	-3.108400e-01	
3.586840e-01	-5.307710e-01	-2.294860e-01	
3.991330e-01	-2.484380e-01	-1.233950e-01	
5.778790e-01	-1.174340e-01	-7.244500e-01	
2.912850e-01	1.398810e-01	-3.061120e-01	
8.057890e-02	4.786420e-01	-1.031200e-02	
-1.476490e-01	3.709480e-01	-1.780130e-01	
-7.671910e-03	1.660030e-01	2.836900e-01	
4.429850e-01	-7.508760e-02	2.176320e-01	
7.341320e-02	-4.471030e-01	1.937290e-01	
3.264940e-01	7.532010e-02	2.077840e-01	
-1.100010e-01	4.132470e-01	-2.800090e-01	
1.780540e-02	4.495380e-01	3.005670e-01	
1.429420e-01	4.694850e-01	3.115280e-01	
1.816160e-01	-2.598520e-01	-1.498710e-01	
-6.216320e-01	-1.331660e-01	2.277870e-01	
-2.641460e-01	1.310000e-01	1.237790e-02	
-1.553260e-01	3.129580e-01	-5.463560e-01	
1.351000e-01	2.218200e-01	-5.721730e-01	
1.322720e-01	6.360060e-01	-2.463040e-02	
-2.478300e-01	6.661100e-01	2.173450e-03	
1.300750e-01	5.790380e-01	-2.930660e-01	
3.116610e-01	7.042520e-01	1.426260e-01	
2.078240e-01	6.068030e-01	4.436770e-01	
8.981150e-02	5.523670e-01	4.108760e-01	
1.810100e-01	-3.850530e-01	-4.047340e-01	
-3.250300e-01	-3.390390e-01	-7.920250e-01	
1.394180e-01	-1.336330e-01	-2.870050e-01	
4.202710e-01	7.967950e-02	-6.772320e-02	
9.231770e-01	-2.388410e-01	-3.485440e-01	
7.500090e-01	1.987130e-01	-6.537360e-01	
8.052590e-01	2.170960e-01	-4.446820e-01	
7.399330e-01	2.017450e-02	-1.473810e-01	
4.936640e-01	-3.863560e-01	3.479360e-01	
6.377520e-02	-5.007890e-01	4.424320e-01	
5.465540e-01	-1.504090e-01	-1.673590e-01	
3.301960e-01	2.990430e-01	-2.878940e-01	
1.437700e-02	5.610720e-01	4.816990e-01	
-1.071940e-01	5.607910e-01	3.035060e-01	
4.430180e-01	2.566600e-01	2.750840e-01	
1.014260e-01	-1.939650e-02	3.925490e-01	
8.008830e-02	-3.426810e-01	2.193800e-01	
4.673070e-01	-2.269330e-01	2.777840e-01	
-1.924750e-01	3.610520e-01	-7.423830e-02	
-1.188720e-01	1.430380e-01	1.707020e-01	
1.088080e-01	3.767050e-01	1.853480e-01	
3.570610e-01	-2.144720e-02	2.409130e-01	
-5.511260e-02	1.275460e-02	3.609400e-01	
1.118470e-01	-1.966310e-01	-2.296660e-01	
-1.056370e-01	8.789000e-02	-1.978570e-01	
-3.018900e-01	-3.554590e-02	-9.812830e-03	
-3.636670e-02	1.891530e-01	6.324750e-02	
8.606560e-02	6.131800e-01	1.601050e-01	
3.391120e-01	8.517390e-01	2.460700e-01	
2.129240e-01	4.614950e-01	4.148060e-01	
2.516400e-02	-1.226730e-01	1.200150e-01	
3.868720e-01	-2.007780e-01	4.372550e-02	
-4.870630e-02	-4.301740e-01	-9.676300e-01	
-2.143360e-01	-1.996460e-01	-9.901390e-01	
5.056700e-01	-5.783140e-01	-3.852720e-01	
6.027080e-01	-4.675540e-01	1.143000e-01	
7.631500e-01	-3.384060e-01	1.484130e-01	
9.394800e-01	-1.252860e-01	-2.113410e-01	
1.173660e+00	2.590050e-01	-5.231560e-01	
1.174640e+00	3.181800e-01	-1.862260e-01	
2.168690e-01	-1.010040e-01	5.939530e-01	
2.847250e-01	-1.850790e-01	4.297400e-01	
1.420620e-01	-1.084780e-01	-7.017440e-02	
4.044260e-01	6.962630e-01	2.895940e-01	
-6.675970e-02	3.360180e-01	6.201430e-01	
-1.020310e-04	-1.458720e-01	3.615120e-01	
3.661900e-01	-3.342240e-01	3.381570e-01	
-2.451360e-01	-3.897700e-02	2.397120e-01	
-1.968470e-01	-4.293710e-01	1.140200e-01	
-4.172800e-01	3.782140e-01	5.495240e-02	
-8.005140e-01	2.297700e-01	2.072960e-01	
-2.116430e-01	-2.991100e-01	3.733350e-01	
-9.476310e-02	1.247340e-01	4.416590e-01	
1.216450e-01	9.036670e-02	-3.408820e-01	
1.874670e-01	1.352630e-01	-2.264760e-01	
3.178650e-01	-1.967260e-01	-6.414450e-01	
3.195450e-01	7.083920e-02	-5.884160e-01	
3.572240e-01	1.020950e-01	-6.288400e-01	
3.419670e-01	-2.775710e-01	-1.359630e-01	
3.045120e-01	3.316860e-01	-1.179120e-01	
5.084400e-01	7.069130e-01	-3.466430e-02	
3.012730e-01	5.159940e-01	2.097770e-01	
5.529320e-01	3.442340e-02	-3.877000e-02	
4.056960e-01	-3.146230e-01	-1.255650e-01	
5.648300e-01	-3.831830e-01	-6.439660e-01	
3.215020e-01	-7.572790e-01	-5.733270e-01	
2.242260e-01	-5.945380e-01	-1.410470e-01	
3.779440e-02	-2.721250e-01	4.622190e-01	
2.317300e-01	-1.100920e-01	5.456860e-01	
6.297540e-01	2.302150e-02	5.809790e-02	
7.641480e-01	1.317160e-01	-4.691320e-01	
9.661910e-01	5.267360e-01	-1.886600e-01	
5.847140e-01	-1.061750e-01	6.774030e-01	
4.526670e-01	4.233360e-02	2.388640e-01	
1.316740e-01	4.426760e-02	-1.199390e-02	
3.537900e-01	1.245720e-01	3.204200e-01	
4.709570e-02	-1.312290e-01	8.745270e-01	
2.667610e-01	-7.136530e-02	6.403560e-01	
1.802960e-01	2.185160e-01	4.402160e-01	
-1.575560e-01	9.613430e-02	-6.590300e-02	
-4.664070e-01	-2.898070e-02	-4.554810e-03	
-7.887620e-01	3.998880e-01	1.007140e-01	
-5.759550e-01	1.870950e-01	1.741800e-02	
-4.127860e-01	-2.907260e-01	-3.922250e-01	
-3.990860e-01	1.438030e-01	-2.262720e-01	
-3.878560e-01	4.738150e-01	-3.115800e-01	
-1.016690e-01	4.779010e-01	-3.107030e-01	
3.654790e-01	3.629470e-01	-5.000530e-02	
4.581480e-01	2.760020e-01	-7.040110e-01	
5.793390e-01	1.309060e-01	-7.268060e-01	
2.372430e-02	2.956720e-02	-1.979980e-01	
2.160030e-02	2.037570e-01	-1.963440e-01	
2.099510e-01	7.527280e-01	-1.121170e-01	
3.439130e-02	4.028200e-01	2.616570e-02	
4.296820e-01	1.099360e-01	-4.510040e-01	
2.207890e-01	1.114570e-01	-9.929540e-01	
5.461560e-01	-1.022560e-01	-6.841380e-01	
-5.779590e-01	-1.199010e-01	1.933360e-01	
-9.919980e-01	-2.533880e-01	9.168550e-01	
-6.045450e-01	-5.015920e-01	4.977500e-01	
-1.891090e-01	-2.191380e-01	-2.887300e-01	
3.331520e-01	-2.726350e-01	-4.522950e-02	
4.114660e-01	-1.408130e-01	7.526390e-02	
5.489070e-01	-9.185950e-02	3.696980e-01	
1.253930e-01	1.855000e-01	6.601400e-01	
-2.550200e-01	3.080890e-01	7.089020e-01	
3.132750e-02	1.653550e-01	9.193180e-01	
2.210410e-01	7.616190e-01	8.590410e-01	
2.434420e-01	2.800490e-01	8.535440e-01	
1.397830e-01	-1.209700e-02	7.925240e-01	
-1.104250e-01	7.079830e-02	4.324320e-01	
-7.965640e-03	-1.444860e-01	-4.984230e-01	
-1.721190e-01	-1.972250e-02	-1.862460e-01	
-7.099620e-01	4.961510e-01	3.423200e-01	
-4.017070e-01	5.999700e-01	6.038660e-01	
-3.674270e-01	1.004960e-01	1.420350e-02	
-5.377810e-01	1.683420e-01	-4.353110e-01	
-2.463210e-01	3.592240e-02	-2.673860e-01	
3.065140e-01	9.498820e-03	-5.270040e-01	
5.091880e-01	2.224350e-01	-8.685330e-01	
4.456600e-01	5.121450e-01	-5.113000e-01	
2.169450e-01	2.382500e-01	-2.562650e-01	
-1.495010e-01	-2.516740e-02	-1.577520e-01	
-2.058620e-01	-1.167660e-01	-1.152730e-01	
